                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     18,                0.36899,                0.31623,                0.88284,                0.99764,                      1,                  0.995,                0.98165,                0.24353,                0.21149,                0.79362,              0.0011974,              0.0011974,              0.0011974
                     19,                0.37029,                0.30669,                0.88597,                0.99854,                      1,                  0.995,                0.98314,                0.24544,                 0.2177,                0.80212,              0.0011943,              0.0011943,              0.0011943
                     20,                0.36099,                0.31662,                0.88592,                0.99767,                      1,                  0.995,                0.97835,                0.22935,                0.21537,                0.79946,              0.0011912,              0.0011912,              0.0011912
                     21,                0.35075,                0.30486,                0.87673,                0.99744,                      1,                  0.995,                0.97949,                0.24632,                0.20902,                0.79328,              0.0011881,              0.0011881,              0.0011881
                     22,                 0.3548,                0.30615,                0.87617,                0.97341,                 0.9893,                  0.995,                0.98367,                0.23249,                0.20804,                0.79321,               0.001185,               0.001185,               0.001185
                     23,                0.34725,                0.29207,                0.88329,                0.99698,                      1,                  0.995,                0.98598,                0.22988,                0.21069,                0.79057,              0.0011819,              0.0011819,              0.0011819
                     24,                0.35009,                0.28443,                0.87666,                0.99796,                      1,                  0.995,                0.98844,                0.22248,                0.19881,                0.79217,              0.0011788,              0.0011788,              0.0011788
                     25,                0.35351,                0.28919,                0.87899,                0.99704,                      1,                  0.995,                0.97413,                0.26408,                0.20531,                0.80016,              0.0011757,              0.0011757,              0.0011757
                     26,                0.34311,                0.27816,                0.87953,                0.99805,                      1,                  0.995,                0.98891,                0.21132,                0.16667,                0.79227,              0.0011727,              0.0011727,              0.0011727
                     27,                0.33555,                0.28176,                0.87931,                0.99836,                      1,                  0.995,                 0.9928,                0.20303,                0.17899,                 0.7868,              0.0011696,              0.0011696,              0.0011696
                     28,                0.33806,                0.27265,                0.87762,                0.99846,                      1,                  0.995,                0.99251,                0.20396,                0.17914,                0.78713,              0.0011665,              0.0011665,              0.0011665
                     29,                0.33424,                0.26869,                0.87734,                0.99833,                      1,                  0.995,                0.99289,                0.19587,                0.19403,                0.79279,              0.0011634,              0.0011634,              0.0011634
                     30,                0.32593,                0.26662,                0.87379,                0.99811,                      1,                  0.995,                0.99319,                0.17263,                0.17026,                0.77772,              0.0011603,              0.0011603,              0.0011603
                     31,                0.32023,                0.26417,                0.87411,                0.99794,                      1,                  0.995,                0.99417,                0.18642,                0.17066,                0.78433,              0.0011572,              0.0011572,              0.0011572
                     32,                0.32118,                0.26272,                0.87113,                 0.9984,                      1,                  0.995,                0.99412,                0.19327,                0.17321,                0.78253,              0.0011541,              0.0011541,              0.0011541
                     33,                0.31595,                0.25785,                0.87061,                0.99191,                      1,                  0.995,                0.99443,                0.17433,                0.19221,                0.78368,               0.001151,               0.001151,               0.001151
                     34,                0.31403,                0.25434,                0.87327,                 0.9981,                      1,                  0.995,                0.99143,                0.18096,                0.17519,                0.78177,              0.0011479,              0.0011479,              0.0011479
                     35,                0.31633,                0.25635,                 0.8725,                0.99833,                      1,                  0.995,                0.98835,                0.18501,                0.16822,                0.78409,              0.0011448,              0.0011448,              0.0011448
                     36,                0.30866,                0.24866,                0.87294,                0.99795,                      1,                  0.995,                0.99257,                0.18256,                0.15876,                0.77741,              0.0011417,              0.0011417,              0.0011417
                     37,                0.29763,                0.24334,                0.86315,                0.99815,                      1,                  0.995,                0.99235,                0.18228,                0.18641,                0.77778,              0.0011386,              0.0011386,              0.0011386
                     38,                0.30979,                 0.2485,                0.86468,                0.99853,                      1,                  0.995,                0.99409,                0.16741,                0.16227,                0.78043,              0.0011355,              0.0011355,              0.0011355
                     39,                0.30949,                0.25735,                0.87223,                 0.9971,                      1,                  0.995,                0.99166,                0.19918,                0.18097,                0.77902,              0.0011324,              0.0011324,              0.0011324
                     40,                0.30885,                 0.2477,                0.86618,                0.99807,                      1,                  0.995,                 0.9911,                 0.2097,                0.16239,                0.78835,              0.0011293,              0.0011293,              0.0011293
                     41,                0.31004,                0.24732,                0.87239,                0.99833,                      1,                  0.995,                0.99248,                0.20443,                0.18367,                0.79052,              0.0011263,              0.0011263,              0.0011263
                     42,                0.30439,                0.25064,                 0.8671,                0.99761,                      1,                  0.995,                  0.995,                0.18514,                0.16802,                0.77689,              0.0011232,              0.0011232,              0.0011232
                     43,                0.29971,                0.24421,                0.86935,                0.99804,                      1,                  0.995,                  0.995,                 0.1713,                0.15993,                0.77861,              0.0011201,              0.0011201,              0.0011201
                     44,                0.30823,                0.25689,                0.86884,                0.99543,                0.99862,                  0.995,                0.98928,                0.20421,                0.18876,                 0.7813,               0.001117,               0.001117,               0.001117
                     45,                0.30456,                 0.2473,                0.86558,                0.99585,                      1,                  0.995,                0.99138,                0.17028,                0.15109,                0.77495,              0.0011139,              0.0011139,              0.0011139
                     46,                0.29621,                0.24091,                0.87186,                0.99846,                      1,                  0.995,                0.99466,                 0.1681,                0.14745,                0.77429,              0.0011108,              0.0011108,              0.0011108
                     47,                0.29055,                0.23553,                0.86323,                0.99801,                      1,                  0.995,                0.99273,                0.16881,                0.14042,                0.77101,              0.0011077,              0.0011077,              0.0011077
                     48,                0.29322,                0.23827,                0.86596,                0.99644,                      1,                  0.995,                0.99119,                0.16484,                0.16601,                 0.7776,              0.0011046,              0.0011046,              0.0011046
                     49,                0.29596,                0.23801,                0.86649,                0.99845,                      1,                  0.995,                  0.995,                0.15582,                0.15102,                0.77409,              0.0011015,              0.0011015,              0.0011015
                     50,                0.28521,                0.23084,                0.86514,                0.99856,                      1,                  0.995,                  0.995,                0.16153,                 0.1499,                0.77282,              0.0010984,              0.0010984,              0.0010984
                     51,                0.29159,                0.22983,                0.86271,                0.99845,                      1,                  0.995,                  0.995,                0.17133,                 0.1532,                0.78132,              0.0010953,              0.0010953,              0.0010953
                     52,                0.29448,                0.23312,                0.86488,                 0.9985,                      1,                  0.995,                0.99309,                0.15925,                 0.1588,                0.77283,              0.0010922,              0.0010922,              0.0010922
                     53,                0.28564,                0.22912,                0.86434,                0.99835,                      1,                  0.995,                0.99307,                0.18176,                0.17632,                0.78111,              0.0010891,              0.0010891,              0.0010891
                     54,                0.28045,                0.22254,                0.86721,                0.99845,                      1,                  0.995,                  0.995,                0.15796,                0.12736,                0.77228,               0.001086,               0.001086,               0.001086
                     55,                0.28998,                0.23236,                0.86652,                0.99804,                      1,                  0.995,                  0.995,                0.17093,                0.16565,                 0.7763,              0.0010829,              0.0010829,              0.0010829
                     56,                0.28089,                0.22847,                0.86457,                0.99834,                      1,                  0.995,                0.99226,                0.18684,                0.16142,                0.78361,              0.0010798,              0.0010798,              0.0010798
                     57,                0.27102,                0.22424,                0.86244,                0.99679,                0.99557,                  0.995,                0.99422,                0.16879,                0.15563,                 0.7716,              0.0010768,              0.0010768,              0.0010768
                     58,                0.28301,                0.23151,                0.86447,                0.99821,                      1,                  0.995,                0.99454,                0.15544,                0.13987,                 0.7721,              0.0010737,              0.0010737,              0.0010737
                     59,                0.27395,                0.22079,                0.86035,                0.99853,                      1,                  0.995,                0.99387,                 0.1578,                0.14218,                0.77175,              0.0010706,              0.0010706,              0.0010706
                     60,                0.27149,                0.21704,                0.85977,                0.99865,                      1,                  0.995,                 0.9943,                0.15982,                0.14908,                 0.7771,              0.0010675,              0.0010675,              0.0010675
                     61,                 0.2702,                0.21536,                0.85783,                0.99861,                      1,                  0.995,                  0.995,                0.15372,                0.13795,                0.76987,              0.0010644,              0.0010644,              0.0010644
                     62,                0.27747,                0.22002,                0.85921,                0.99808,                      1,                  0.995,                0.99032,                0.14458,                0.14228,                0.77008,              0.0010613,              0.0010613,              0.0010613
                     63,                   0.27,                0.22243,                0.86213,                0.99413,                      1,                  0.995,                0.99461,                0.15209,                 0.1487,                0.77561,              0.0010582,              0.0010582,              0.0010582
                     64,                0.26907,                0.21798,                0.85863,                0.99721,                      1,                  0.995,                  0.995,                0.13961,                0.13525,                0.76899,              0.0010551,              0.0010551,              0.0010551
                     65,                0.25929,                0.20626,                0.85312,                0.99791,                      1,                  0.995,                  0.995,                0.15477,                0.14872,                0.76949,               0.001052,               0.001052,               0.001052
                     66,                0.26119,                0.21471,                0.85869,                0.99847,                      1,                  0.995,                0.99435,                0.14998,                0.14171,                 0.7695,              0.0010489,              0.0010489,              0.0010489
                     67,                0.26143,                0.20888,                0.86151,                0.99807,                      1,                  0.995,                0.99398,                0.14875,                0.13234,                0.76946,              0.0010458,              0.0010458,              0.0010458
                     68,                0.25667,                0.20649,                0.85937,                0.99856,                      1,                  0.995,                  0.995,                0.12559,                 0.1189,                0.76863,              0.0010427,              0.0010427,              0.0010427
                     69,                 0.2622,                0.20954,                0.85712,                0.99845,                      1,                  0.995,                  0.995,                0.14772,                0.12857,                 0.7716,              0.0010396,              0.0010396,              0.0010396
                     70,                0.26463,                0.20964,                0.85896,                0.99855,                      1,                  0.995,                  0.995,                0.14772,                0.13815,                0.77106,              0.0010365,              0.0010365,              0.0010365
                     71,                0.25904,                0.20688,                0.85754,                0.99842,                      1,                  0.995,                0.99339,                0.15351,                0.14397,                0.77135,              0.0010334,              0.0010334,              0.0010334
                     72,                0.25585,                0.20883,                0.85428,                0.99849,                      1,                  0.995,                  0.995,                0.14508,                 0.1272,                0.77076,              0.0010303,              0.0010303,              0.0010303
                     73,                0.25702,                0.20629,                0.85687,                0.99766,                      1,                  0.995,                0.99271,                0.16668,                0.14627,                0.77777,              0.0010273,              0.0010273,              0.0010273
                     74,                0.25665,                0.20446,                 0.8586,                0.99841,                      1,                  0.995,                  0.995,                0.12834,                0.11662,                 0.7663,              0.0010242,              0.0010242,              0.0010242
                     75,                0.25866,                0.20729,                0.85698,                0.99842,                      1,                  0.995,                  0.995,                0.14787,                0.13045,                 0.7687,              0.0010211,              0.0010211,              0.0010211
                     76,                0.26022,                0.21506,                0.85601,                0.99825,                      1,                  0.995,                  0.995,                0.13923,                0.11982,                0.76892,               0.001018,               0.001018,               0.001018
                     77,                0.25346,                0.21009,                  0.858,                0.99828,                      1,                  0.995,                  0.995,                0.15701,                0.14587,                0.77414,              0.0010149,              0.0010149,              0.0010149
                     78,                0.24376,                0.20004,                0.85149,                 0.9985,                      1,                  0.995,                  0.995,                0.13717,                0.12256,                 0.7693,              0.0010118,              0.0010118,              0.0010118
                     79,                0.24795,                0.20458,                0.85478,                0.99852,                      1,                  0.995,                0.99392,                 0.1366,                0.14481,                 0.7762,              0.0010087,              0.0010087,              0.0010087
                     80,                0.24474,                0.20751,                0.85239,                0.99819,                      1,                  0.995,                  0.995,                0.14085,                0.12932,                0.76663,              0.0010056,              0.0010056,              0.0010056
                     81,                0.25195,                0.20698,                0.85464,                0.99862,                      1,                  0.995,                  0.995,                 0.1352,                0.12162,                0.76759,              0.0010025,              0.0010025,              0.0010025
                     82,                  0.246,                0.19996,                0.85934,                 0.9985,                      1,                  0.995,                  0.995,                0.14226,                0.13117,                0.76812,             0.00099941,             0.00099941,             0.00099941
                     83,                0.26419,                0.20926,                0.86104,                0.99729,                      1,                  0.995,                  0.995,                0.11969,                0.13106,                0.76892,             0.00099631,             0.00099631,             0.00099631
                     84,                0.25167,                0.20142,                0.85264,                0.99829,                      1,                  0.995,                  0.995,                0.12581,                0.12731,                0.76616,             0.00099322,             0.00099322,             0.00099322
                     85,                0.24156,                0.19627,                0.85469,                0.99858,                      1,                  0.995,                  0.995,                0.14484,                0.12579,                0.77104,             0.00099013,             0.00099013,             0.00099013
                     86,                 0.2591,                0.20935,                 0.8584,                0.99851,                      1,                  0.995,                  0.995,                0.12348,                0.12651,                0.76709,             0.00098703,             0.00098703,             0.00098703
                     87,                0.25004,                0.20927,                0.85661,                0.99815,                      1,                  0.995,                  0.995,                0.13058,                 0.1283,                0.76652,             0.00098394,             0.00098394,             0.00098394
                     88,                0.25876,                0.21087,                0.85159,                0.99863,                      1,                  0.995,                  0.995,                 0.1246,                 0.1138,                0.76623,             0.00098084,             0.00098084,             0.00098084
                     89,                0.24486,                0.19837,                0.85021,                0.99881,                      1,                  0.995,                  0.995,                0.13192,                0.12625,                0.76766,             0.00097775,             0.00097775,             0.00097775
                     90,                0.24125,                0.19641,                0.84866,                0.99846,                      1,                  0.995,                  0.995,                0.12752,                0.12035,                0.76509,             0.00097466,             0.00097466,             0.00097466
                     91,                0.23629,                0.19279,                0.85276,                0.99832,                      1,                  0.995,                  0.995,                0.11409,                0.10957,                 0.7637,             0.00097156,             0.00097156,             0.00097156
                     92,                 0.2436,                0.19542,                0.85326,                0.99851,                      1,                  0.995,                  0.995,                0.13647,                0.12363,                0.76839,             0.00096847,             0.00096847,             0.00096847
                     93,                0.23816,                0.19302,                0.85366,                0.99842,                      1,                  0.995,                  0.995,                0.11339,                0.11608,                0.76527,             0.00096537,             0.00096537,             0.00096537
                     94,                0.23618,                0.18845,                  0.852,                0.99872,                      1,                  0.995,                  0.995,                0.13016,                 0.1218,                0.76719,             0.00096228,             0.00096228,             0.00096228
                     95,                0.23526,                0.18746,                 0.8551,                0.99841,                      1,                  0.995,                  0.995,                0.12493,                0.12017,                0.76458,             0.00095919,             0.00095919,             0.00095919
                     96,                0.23911,                 0.1925,                0.85568,                 0.9985,                      1,                  0.995,                  0.995,                 0.1125,                0.11772,                0.76556,             0.00095609,             0.00095609,             0.00095609
                     97,                0.24033,                0.19292,                0.85372,                0.99848,                      1,                  0.995,                  0.995,                0.12154,                  0.116,                0.76502,               0.000953,               0.000953,               0.000953
                     98,                 0.2276,                0.18778,                0.85027,                0.99815,                      1,                  0.995,                  0.995,                0.13449,                0.12437,                 0.7687,             0.00094991,             0.00094991,             0.00094991
                     99,                0.23723,                0.18976,                0.84877,                0.99845,                      1,                  0.995,                  0.995,                 0.1191,                0.11756,                0.76489,             0.00094681,             0.00094681,             0.00094681
                    100,                0.23723,                0.19293,                0.84983,                0.99854,                      1,                  0.995,                  0.995,                0.11291,                0.10688,                 0.7641,             0.00094372,             0.00094372,             0.00094372
                    101,                0.24575,                0.19113,                0.85525,                0.99854,                      1,                  0.995,                  0.995,                0.11633,                0.12498,                0.76822,             0.00094062,             0.00094062,             0.00094062
                    102,                0.23077,                0.18616,                0.85279,                0.99852,                      1,                  0.995,                  0.995,                0.11319,                0.10774,                0.76407,             0.00093753,             0.00093753,             0.00093753
                    103,                0.23105,                0.18983,                0.85005,                0.99841,                      1,                  0.995,                  0.995,                0.12643,                0.12409,                0.76761,             0.00093444,             0.00093444,             0.00093444
                    104,                0.22575,                0.18774,                0.84988,                0.99865,                      1,                  0.995,                  0.995,                0.11614,                 0.1216,                0.76484,             0.00093134,             0.00093134,             0.00093134
                    105,                0.23403,                0.18768,                0.85233,                0.99852,                      1,                  0.995,                  0.995,                0.12428,                0.11183,                0.76741,             0.00092825,             0.00092825,             0.00092825
                    106,                0.22907,                  0.185,                0.85161,                0.99847,                      1,                  0.995,                  0.995,                0.12023,                0.12328,                0.76343,             0.00092516,             0.00092516,             0.00092516
                    107,                0.23017,                0.18768,                0.84766,                0.99845,                      1,                  0.995,                  0.995,                0.11828,                0.11555,                 0.7645,             0.00092206,             0.00092206,             0.00092206
                    108,                0.23538,                0.19028,                 0.8527,                0.99837,                      1,                  0.995,                  0.995,                0.12396,                0.11965,                0.76634,             0.00091897,             0.00091897,             0.00091897
                    109,                0.23574,                0.19408,                0.85245,                0.99827,                      1,                  0.995,                  0.995,                0.11962,                 0.1085,                0.76492,             0.00091588,             0.00091588,             0.00091588
                    110,                0.22439,                0.18446,                0.84869,                0.99861,                      1,                  0.995,                  0.995,                0.12155,                0.11029,                 0.7665,             0.00091278,             0.00091278,             0.00091278
                    111,                0.21846,                0.17897,                0.84553,                0.99859,                      1,                  0.995,                  0.995,                    inf,                0.11966,                0.76303,             0.00090969,             0.00090969,             0.00090969
                    112,                0.22104,                0.18125,                0.84865,                0.99848,                      1,                  0.995,                  0.995,                0.11106,                0.11893,                0.76487,             0.00090659,             0.00090659,             0.00090659
                    113,                0.22379,                 0.1787,                0.84753,                0.99862,                      1,                  0.995,                  0.995,                 0.1097,                0.10736,                0.76261,              0.0009035,              0.0009035,              0.0009035
                    114,                 0.2208,                0.18183,                0.84842,                0.99848,                      1,                  0.995,                  0.995,                0.10532,                 0.1113,                0.76289,             0.00090041,             0.00090041,             0.00090041
                    115,                0.22723,                0.18513,                0.84635,                0.99847,                      1,                  0.995,                  0.995,                0.11021,                0.11199,                0.76264,             0.00089731,             0.00089731,             0.00089731
                    116,                0.22934,                0.18856,                0.84707,                0.99861,                      1,                  0.995,                  0.995,                0.12061,                0.10766,                0.76355,             0.00089422,             0.00089422,             0.00089422
                    117,                0.23118,                0.18548,                 0.8477,                0.99846,                      1,                  0.995,                  0.995,                  0.107,                0.11135,                0.76657,             0.00089112,             0.00089112,             0.00089112
                    118,                 0.2242,                0.18086,                0.85076,                0.99836,                      1,                  0.995,                  0.995,                0.10354,                0.10923,                0.76355,             0.00088803,             0.00088803,             0.00088803
                    119,                0.22337,                0.17935,                0.84943,                0.99856,                      1,                  0.995,                  0.995,                0.10562,                0.10599,                0.76314,             0.00088494,             0.00088494,             0.00088494
                    120,                 0.2225,                0.17766,                0.85384,                0.99848,                      1,                  0.995,                  0.995,                0.10444,                0.09879,                0.76242,             0.00088184,             0.00088184,             0.00088184
                    121,                0.22101,                0.17571,                0.84576,                0.99851,                      1,                  0.995,                  0.995,                 0.1231,                0.12013,                0.76741,             0.00087875,             0.00087875,             0.00087875
                    122,                0.21827,                0.17733,                0.84545,                0.99857,                      1,                  0.995,                  0.995,                  0.106,                0.10981,                0.76249,             0.00087566,             0.00087566,             0.00087566
                    123,                0.22624,                0.18064,                0.84814,                0.99848,                      1,                  0.995,                  0.995,                0.11084,                0.11224,                0.76359,             0.00087256,             0.00087256,             0.00087256
                    124,                0.21659,                0.17727,                0.84544,                0.99842,                      1,                  0.995,                  0.995,                0.11654,                0.10959,                0.76604,             0.00086947,             0.00086947,             0.00086947
                    125,                0.22474,                0.18584,                0.85355,                0.99835,                      1,                  0.995,                  0.995,                0.11193,                0.11587,                0.76611,             0.00086637,             0.00086637,             0.00086637
                    126,                0.21989,                0.18132,                0.84693,                0.99902,                      1,                  0.995,                  0.995,                0.10941,                0.10996,                 0.7646,             0.00086328,             0.00086328,             0.00086328
                    127,                0.21972,                0.18563,                0.84636,                0.99815,                      1,                  0.995,                  0.995,                0.11749,                0.10896,                0.76452,             0.00086019,             0.00086019,             0.00086019
                    128,                0.22197,                0.18478,                0.85003,                0.99846,                      1,                  0.995,                  0.995,                0.11204,                0.12148,                0.76432,             0.00085709,             0.00085709,             0.00085709
                    129,                0.21728,                0.17924,                 0.8482,                 0.9985,                      1,                  0.995,                  0.995,                0.10324,                0.11261,                0.76248,               0.000854,               0.000854,               0.000854
                    130,                0.21398,                0.17293,                0.84723,                 0.9986,                      1,                  0.995,                  0.995,                0.09059,                0.09869,                0.76046,             0.00085091,             0.00085091,             0.00085091
                    131,                0.21158,                0.17361,                0.84784,                0.99859,                      1,                  0.995,                  0.995,                0.10605,                0.11455,                0.76415,             0.00084781,             0.00084781,             0.00084781
                    132,                0.22245,                0.18283,                0.85046,                0.99869,                      1,                  0.995,                  0.995,                0.12239,                0.12065,                0.76589,             0.00084472,             0.00084472,             0.00084472
                    133,                0.21555,                 0.1756,                0.84602,                0.99895,                      1,                  0.995,                  0.995,                0.10538,                0.10171,                0.76344,             0.00084162,             0.00084162,             0.00084162
                    134,                0.21522,                0.17598,                0.84591,                 0.9989,                      1,                  0.995,                  0.995,                0.10264,                0.10564,                0.76494,             0.00083853,             0.00083853,             0.00083853
                    135,                0.21326,                0.18086,                0.84268,                 0.9984,                      1,                  0.995,                  0.995,                0.10872,                0.11673,                0.76721,             0.00083544,             0.00083544,             0.00083544
                    136,                0.21511,                0.17995,                0.84687,                 0.9984,                      1,                  0.995,                  0.995,                0.09972,                 0.1104,                0.76746,             0.00083234,             0.00083234,             0.00083234
                    137,                0.21583,                0.17478,                0.84567,                0.99853,                      1,                  0.995,                  0.995,                0.10944,                0.11039,                0.76455,             0.00082925,             0.00082925,             0.00082925
                    138,                0.21084,                0.17046,                0.84801,                0.99815,                      1,                  0.995,                  0.995,                 0.0983,                 0.1047,                0.76421,             0.00082616,             0.00082616,             0.00082616
                    139,                0.20997,                0.17211,                0.84334,                0.99847,                      1,                  0.995,                  0.995,                0.10052,                0.10059,                0.76155,             0.00082306,             0.00082306,             0.00082306
                    140,                0.21129,                 0.1733,                0.84173,                0.99845,                      1,                  0.995,                  0.995,                0.10936,                0.11083,                0.76215,             0.00081997,             0.00081997,             0.00081997
                    141,                0.20642,                0.16957,                0.84719,                0.99856,                      1,                  0.995,                  0.995,                0.10944,                0.11273,                0.76442,             0.00081688,             0.00081688,             0.00081688
                    142,                0.20668,                0.17121,                0.84621,                0.99845,                      1,                  0.995,                  0.995,                0.10331,                0.09981,                0.76333,             0.00081378,             0.00081378,             0.00081378
                    143,                0.20315,                0.16859,                0.84661,                0.99853,                      1,                  0.995,                  0.995,                0.10854,                0.11312,                0.76393,             0.00081069,             0.00081069,             0.00081069
                    144,                0.20462,                0.16466,                0.84557,                0.99851,                      1,                  0.995,                  0.995,                0.10661,                0.10363,                0.76321,             0.00080759,             0.00080759,             0.00080759
                    145,                0.21075,                0.17115,                 0.8422,                0.99828,                      1,                  0.995,                  0.995,                0.10081,                0.09605,                0.76236,              0.0008045,              0.0008045,              0.0008045
                    146,                0.20068,                0.16985,                0.83937,                0.99827,                      1,                  0.995,                  0.995,                0.09721,                0.09652,                 0.7615,             0.00080141,             0.00080141,             0.00080141
                    147,                0.20418,                 0.1717,                0.84669,                0.99887,                      1,                  0.995,                  0.995,                0.09036,                0.09665,                0.76174,             0.00079831,             0.00079831,             0.00079831
                    148,                 0.2064,                0.17103,                0.84167,                0.99889,                      1,                  0.995,                  0.995,                0.10087,                0.10046,                0.76207,             0.00079522,             0.00079522,             0.00079522
                    149,                0.19786,                0.16452,                 0.8436,                0.99858,                      1,                  0.995,                  0.995,                0.08895,                0.09499,                 0.7591,             0.00079213,             0.00079213,             0.00079213
                    150,                0.20459,                0.16635,                0.84405,                 0.9986,                      1,                  0.995,                  0.995,                0.08907,                0.09014,                0.75987,             0.00078903,             0.00078903,             0.00078903
                    151,                0.20658,                0.16681,                0.84613,                0.99878,                      1,                  0.995,                  0.995,                0.09441,                0.09059,                0.76104,             0.00078594,             0.00078594,             0.00078594
                    152,                 0.2062,                0.16771,                0.84296,                0.99859,                      1,                  0.995,                  0.995,                0.08687,                0.08565,                0.75932,             0.00078284,             0.00078284,             0.00078284
                    153,                0.20361,                0.16432,                0.84721,                0.99867,                      1,                  0.995,                  0.995,                0.09011,                0.09108,                0.76093,             0.00077975,             0.00077975,             0.00077975
                    154,                0.19188,                0.15971,                0.84069,                 0.9986,                      1,                  0.995,                  0.995,                0.09482,                0.09532,                0.76031,             0.00077666,             0.00077666,             0.00077666
                    155,                0.19204,                0.15768,                0.84167,                0.99884,                      1,                  0.995,                  0.995,                0.08626,                0.09134,                0.76068,             0.00077356,             0.00077356,             0.00077356
                    156,                0.20093,                0.16431,                0.84909,                0.99861,                      1,                  0.995,                  0.995,                0.09231,                0.09927,                0.76184,             0.00077047,             0.00077047,             0.00077047
                    157,                0.20872,                0.16749,                0.84452,                0.99857,                      1,                  0.995,                  0.995,                0.09273,                0.09999,                0.76067,             0.00076738,             0.00076738,             0.00076738
                    158,                0.20423,                0.16547,                0.84148,                0.99861,                      1,                  0.995,                  0.995,                0.09144,                 0.0923,                0.76156,             0.00076428,             0.00076428,             0.00076428
                    159,                0.19827,                0.16395,                0.84587,                0.99852,                      1,                  0.995,                  0.995,                0.09325,                0.08989,                0.76128,             0.00076119,             0.00076119,             0.00076119
                    160,                0.20332,                0.16539,                0.84158,                0.99883,                      1,                  0.995,                  0.995,                  0.093,                0.09492,                0.76181,             0.00075809,             0.00075809,             0.00075809
                    161,                0.20136,                0.16483,                0.84326,                0.99893,                      1,                  0.995,                  0.995,                0.09395,                0.09934,                0.76174,               0.000755,               0.000755,               0.000755
                    162,                0.19985,                0.16219,                0.84318,                0.99846,                      1,                  0.995,                  0.995,                0.09261,                0.09126,                0.76098,             0.00075191,             0.00075191,             0.00075191
                    163,                0.19777,                0.15912,                0.83847,                0.98945,                      1,                  0.995,                  0.995,                0.10108,                0.11763,                0.76184,             0.00074881,             0.00074881,             0.00074881
                    164,                0.20171,                0.16481,                0.84625,                0.99837,                      1,                  0.995,                  0.995,                0.10651,                0.11158,                0.76332,             0.00074572,             0.00074572,             0.00074572
